Date,Issuer,Ticker,Insider,Title,Shares,Price,Action,Value,TransactionCode,AcquiredDisposedCode,SourceFile
2021-06-16,PFIZER INC,PFE,BLAYLOCK RONALD E,,4750.0,,Sell,,G,D,full-submission.txt
2021-06-16,PFIZER INC,PFE,BLAYLOCK RONALD E,,4750.0,,Buy,,G,A,full-submission.txt
2021-07-30,PFIZER INC,PFE,DAMICO JENNIFER B.,SVP Controller,2500.0,42.86,Sell,107150.0,S,D,full-submission.txt
2021-08-13,PFIZER INC,PFE,DAMICO JENNIFER B.,SVP Controller,1.0,48.29,Sell,48.29,S,D,full-submission.txt
2021-08-13,PFIZER INC,PFE,DAMICO JENNIFER B.,SVP Controller,1660.0,48.3,Sell,80178.0,S,D,full-submission.txt
2021-08-31,PFIZER INC,PFE,MALIK AAMIR,Executive Vice President,43412.0,,Buy,,A,A,full-submission.txt
2021-11-11,PFIZER INC,PFE,YOUNG JOHN D,Group President,47782.0,50.01,Sell,2389577.82,S,D,full-submission.txt
2021-11-11,PFIZER INC,PFE,Dolsten Mikael,President RD,64841.0,27.34,Buy,1772752.94,M,A,full-submission.txt
2021-11-11,PFIZER INC,PFE,Dolsten Mikael,President RD,76135.0,22.89,Buy,1742730.1500000001,M,A,full-submission.txt
2021-11-11,PFIZER INC,PFE,Dolsten Mikael,President RD,2301.0,50.32,Sell,115786.32,S,D,full-submission.txt
2021-11-11,PFIZER INC,PFE,Dolsten Mikael,President RD,3197.0,50.29,Sell,160777.13,S,D,full-submission.txt
2021-11-11,PFIZER INC,PFE,Dolsten Mikael,President RD,3396.0,50.31,Sell,170852.76,S,D,full-submission.txt
2021-11-11,PFIZER INC,PFE,Dolsten Mikael,President RD,5227.0,50.29,Sell,262865.83,S,D,full-submission.txt
2021-11-11,PFIZER INC,PFE,Dolsten Mikael,President RD,6708.0,50.33,Sell,337613.64,S,D,full-submission.txt
2021-11-11,PFIZER INC,PFE,YOUNG JOHN D,Group President,30200.0,50.02,Sell,1510604.0,S,D,full-submission.txt
2021-11-11,PFIZER INC,PFE,YOUNG JOHN D,Group President,15500.0,50.12,Sell,776860.0,S,D,full-submission.txt
2021-11-11,PFIZER INC,PFE,YOUNG JOHN D,Group President,9500.0,50.15,Sell,476425.0,S,D,full-submission.txt
2021-11-11,PFIZER INC,PFE,YOUNG JOHN D,Group President,9818.0,50.07,Sell,491587.26,S,D,full-submission.txt
2021-11-11,PFIZER INC,PFE,Dolsten Mikael,President RD,58572.0,25.6,Buy,1499443.2000000002,M,A,full-submission.txt
2021-11-11,PFIZER INC,PFE,YOUNG JOHN D,Group President,9100.0,50.14,Sell,456274.0,S,D,full-submission.txt
2021-11-11,PFIZER INC,PFE,YOUNG JOHN D,Group President,6200.0,50.06,Sell,310372.0,S,D,full-submission.txt
2021-11-11,PFIZER INC,PFE,YOUNG JOHN D,Group President,4200.0,50.03,Sell,210126.0,S,D,full-submission.txt
2021-11-11,PFIZER INC,PFE,YOUNG JOHN D,Group President,3200.0,50.09,Sell,160288.0,S,D,full-submission.txt
2021-11-11,PFIZER INC,PFE,YOUNG JOHN D,Group President,2800.0,50.16,Sell,140448.0,S,D,full-submission.txt
2021-11-11,PFIZER INC,PFE,Dolsten Mikael,President RD,36711.0,50.28,Sell,1845829.08,S,D,full-submission.txt
2021-11-11,PFIZER INC,PFE,YOUNG JOHN D,Group President,11700.0,50.1,Sell,586170.0,S,D,full-submission.txt
2021-11-11,PFIZER INC,PFE,Dolsten Mikael,President RD,2124.0,50.34,Sell,106922.16,S,D,full-submission.txt
2021-11-12,PFIZER INC,PFE,Hwang Angela,Group President,11312.0,49.6,Sell,561075.2000000001,S,D,full-submission.txt
2021-11-12,PFIZER INC,PFE,Hwang Angela,Group President,10646.0,49.59,Sell,527935.14,S,D,full-submission.txt
2021-11-12,PFIZER INC,PFE,Hwang Angela,Group President,3412.0,49.62,Sell,169303.44,S,D,full-submission.txt
2021-11-12,PFIZER INC,PFE,Hwang Angela,Group President,800.0,49.61,Sell,39688.0,S,D,full-submission.txt
2021-11-26,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,1677.0,54.46,Sell,91329.42,S,D,full-submission.txt
2021-11-26,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,124.0,54.32,Sell,6735.68,S,D,full-submission.txt
2021-11-26,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,1133.0,54.26,Sell,61476.579999999994,S,D,full-submission.txt
2021-11-26,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,1497.0,54.47,Sell,81541.59,S,D,full-submission.txt
2021-11-26,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,909.0,54.45,Sell,49495.05,S,D,full-submission.txt
2021-11-26,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,2736.0,54.39,Sell,148811.04,S,D,full-submission.txt
2021-11-26,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,6400.0,54.3,Sell,347520.0,S,D,full-submission.txt
2021-11-26,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,4500.0,54.55,Sell,245475.0,S,D,full-submission.txt
2021-11-26,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,5203.0,54.17,Sell,281846.51,S,D,full-submission.txt
2021-11-26,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,5765.0,54.4,Sell,313616.0,S,D,full-submission.txt
2021-11-26,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,20520.0,54.44,Sell,1117108.8,S,D,full-submission.txt
2021-11-26,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,5856.0,54.31,Sell,318039.36,S,D,full-submission.txt
2021-11-26,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,4200.0,54.5,Sell,228900.0,S,D,full-submission.txt
2021-11-26,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,12370.0,54.64,Sell,675896.8,S,D,full-submission.txt
2021-11-26,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,3700.0,54.55,Sell,201835.0,S,D,full-submission.txt
2021-11-26,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,2279.0,54.45,Sell,124091.55,S,D,full-submission.txt
2021-11-26,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,58.0,54.43,Sell,3156.94,S,D,full-submission.txt
2021-11-26,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,101.0,54.48,Sell,5502.48,S,D,full-submission.txt
2021-11-26,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,399.0,54.53,Sell,21757.47,S,D,full-submission.txt
2021-11-26,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,400.0,54.51,Sell,21804.0,S,D,full-submission.txt
2021-11-26,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,250.0,54.57,Sell,13642.5,S,D,full-submission.txt
2021-11-26,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,700.0,54.49,Sell,38143.0,S,D,full-submission.txt
2021-11-26,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,800.0,54.47,Sell,43576.0,S,D,full-submission.txt
2021-11-26,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,901.0,54.56,Sell,49158.560000000005,S,D,full-submission.txt
2021-11-26,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,1130.0,54.65,Sell,61754.5,S,D,full-submission.txt
2021-11-26,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,700.0,54.5,Sell,38150.0,S,D,full-submission.txt
2021-12-02,PFIZER INC,PFE,MACKENZIE ALEXANDER R,Executive Vice President,41360.0,54.26,Sell,2244193.6,S,D,full-submission.txt
2021-12-03,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,2200.0,53.46,Sell,117612.0,S,D,full-submission.txt
2021-12-03,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,4727.0,53.39,Sell,252374.53,S,D,full-submission.txt
2021-12-03,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,3627.0,53.38,Sell,193609.26,S,D,full-submission.txt
2021-12-03,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,2719.0,53.5,Sell,145466.5,S,D,full-submission.txt
2021-12-03,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,1200.0,53.49,Sell,64188.0,S,D,full-submission.txt
2021-12-03,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,2756.0,53.4,Sell,147170.4,S,D,full-submission.txt
2021-12-03,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,400.0,53.41,Sell,21364.0,S,D,full-submission.txt
2021-12-03,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,371.0,53.37,Sell,19800.27,S,D,full-submission.txt
2021-12-03,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,300.0,53.51,Sell,16053.0,S,D,full-submission.txt
2021-12-03,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,200.0,53.47,Sell,10694.0,S,D,full-submission.txt
2021-12-03,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,500.0,53.42,Sell,26710.0,S,D,full-submission.txt
2021-12-17,PFIZER INC,PFE,BOURLA ALBERT,Chairman CEO,80080.0,27.34,Buy,2189387.2,M,A,full-submission.txt
2021-12-17,PFIZER INC,PFE,BOURLA ALBERT,Chairman CEO,42975.0,25.6,Buy,1100160.0,M,A,full-submission.txt
2021-12-17,PFIZER INC,PFE,Dolsten Mikael,President RD,71187.0,30.17,Buy,2147711.79,M,A,full-submission.txt
2022-01-31,PFIZER INC,PFE,Fonseca Lidia,Executive Vice President,6680.0,52.69,Sell,351969.2,F,D,full-submission.txt
2022-02-23,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,17550.0,51.28,Sell,899964.0,F,D,full-submission.txt
2022-02-23,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,115342.0,27.34,Buy,3153450.28,M,A,full-submission.txt
2022-02-23,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,27771.0,46.87,Sell,1301626.77,F,D,full-submission.txt
2022-02-23,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,57090.0,51.28,Sell,2927575.2,F,D,full-submission.txt
2022-02-23,PFIZER INC,PFE,McDermott Michael,Executive Vice President,14952.0,27.34,Buy,408787.68,M,A,full-submission.txt
2022-02-23,PFIZER INC,PFE,McDermott Michael,Executive Vice President,2927.0,46.87,Sell,137188.49,F,D,full-submission.txt
2022-02-23,PFIZER INC,PFE,McDermott Michael,Executive Vice President,7401.0,51.28,Sell,379523.28,F,D,full-submission.txt
2022-02-23,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,76895.0,27.34,Buy,2102309.3,M,A,full-submission.txt
2022-02-23,PFIZER INC,PFE,SAHNI PAYAL,Executive Vice President,2717.0,46.87,Sell,127345.79,F,D,full-submission.txt
2022-02-23,PFIZER INC,PFE,SAHNI PAYAL,Executive Vice President,6872.0,51.28,Sell,352396.16000000003,F,D,full-submission.txt
2022-02-23,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,19110.0,46.87,Sell,895685.7,F,D,full-submission.txt
2022-02-23,PFIZER INC,PFE,Dolsten Mikael,President RD,29767.0,46.87,Sell,1395179.29,F,D,full-submission.txt
2022-02-23,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,38060.0,51.28,Sell,1951716.8,F,D,full-submission.txt
2022-02-23,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,6871.0,46.87,Sell,322043.76999999996,F,D,full-submission.txt
2022-02-23,PFIZER INC,PFE,SAHNI PAYAL,Executive Vice President,13884.0,27.34,Buy,379588.56,M,A,full-submission.txt
2022-02-23,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,35457.0,27.34,Buy,969394.38,M,A,full-submission.txt
2022-02-23,PFIZER INC,PFE,Carapezzi William R JR,Executive Vice President,4057.0,46.87,Sell,190151.59,F,D,full-submission.txt
2022-02-23,PFIZER INC,PFE,Hwang Angela,Group President,4110.0,46.87,Sell,192635.69999999998,F,D,full-submission.txt
2022-02-23,PFIZER INC,PFE,Hwang Angela,Group President,10572.0,51.28,Sell,542132.16,F,D,full-submission.txt
2022-02-23,PFIZER INC,PFE,Carapezzi William R JR,Executive Vice President,25632.0,27.34,Buy,700778.88,M,A,full-submission.txt
2022-02-23,PFIZER INC,PFE,Carapezzi William R JR,Executive Vice President,12687.0,51.28,Sell,650589.36,F,D,full-submission.txt
2022-02-23,PFIZER INC,PFE,DAMICO JENNIFER B.,SVP Controller,11748.0,27.34,Buy,321190.32,M,A,full-submission.txt
2022-02-23,PFIZER INC,PFE,DAMICO JENNIFER B.,SVP Controller,2339.0,46.87,Sell,109628.93,F,D,full-submission.txt
2022-02-23,PFIZER INC,PFE,BOURLA ALBERT,Chairman CEO,37509.0,46.87,Sell,1758046.8299999998,F,D,full-submission.txt
2022-02-23,PFIZER INC,PFE,DAMELIO FRANK A,Executive Vice President,153789.0,27.34,Buy,4204591.26,M,A,full-submission.txt
2022-02-23,PFIZER INC,PFE,DAMELIO FRANK A,Executive Vice President,38099.0,46.87,Sell,1785700.13,F,D,full-submission.txt
2022-02-23,PFIZER INC,PFE,DAMELIO FRANK A,Executive Vice President,76120.0,51.28,Sell,3903433.6,F,D,full-submission.txt
2022-02-23,PFIZER INC,PFE,Hwang Angela,Group President,21359.0,27.34,Buy,583955.0599999999,M,A,full-submission.txt
2022-02-23,PFIZER INC,PFE,DAMICO JENNIFER B.,SVP Controller,5815.0,51.28,Sell,298193.2,F,D,full-submission.txt
2022-02-24,PFIZER INC,PFE,DAMICO JENNIFER B.,SVP Controller,2893.0,,Buy,,A,A,full-submission.txt
2022-02-26,PFIZER INC,PFE,Carapezzi William R JR,Executive Vice President,21193.0,25.6,Buy,542540.8,M,A,full-submission.txt
2022-02-26,PFIZER INC,PFE,McDermott Michael,Executive Vice President,5761.0,50.64,Sell,291737.04,F,D,full-submission.txt
2022-02-26,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,77709.0,25.6,Buy,1989350.4000000001,M,A,full-submission.txt
2022-02-26,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,21149.0,47.72,Sell,1009230.28,F,D,full-submission.txt
2022-02-26,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,36282.0,50.64,Sell,1837320.48,F,D,full-submission.txt
2022-02-26,PFIZER INC,PFE,Carapezzi William R JR,Executive Vice President,9895.0,50.64,Sell,501082.8,F,D,full-submission.txt
2022-02-26,PFIZER INC,PFE,McDermott Michael,Executive Vice President,2372.0,47.72,Sell,113191.84,F,D,full-submission.txt
2022-02-26,PFIZER INC,PFE,DAMELIO FRANK A,Executive Vice President,34607.0,47.72,Sell,1651446.04,F,D,full-submission.txt
2022-02-26,PFIZER INC,PFE,DAMELIO FRANK A,Executive Vice President,59370.0,50.64,Sell,3006496.8,F,D,full-submission.txt
2022-02-26,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,63580.0,25.6,Buy,1627648.0,M,A,full-submission.txt
2022-02-26,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,29685.0,50.64,Sell,1503248.4,F,D,full-submission.txt
2022-02-26,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,18745.0,47.72,Sell,894511.4,F,D,full-submission.txt
2022-02-26,PFIZER INC,PFE,DAMELIO FRANK A,Executive Vice President,127160.0,25.6,Buy,3255296.0,M,A,full-submission.txt
2022-02-26,PFIZER INC,PFE,McDermott Michael,Executive Vice President,12340.0,25.6,Buy,315904.0,M,A,full-submission.txt
2022-02-26,PFIZER INC,PFE,Carapezzi William R JR,Executive Vice President,4619.0,47.72,Sell,220418.68,F,D,full-submission.txt
2022-02-26,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,7511.0,47.72,Sell,358424.92,F,D,full-submission.txt
2022-02-26,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,29317.0,25.6,Buy,750515.2000000001,M,A,full-submission.txt
2022-02-26,PFIZER INC,PFE,Hwang Angela,Group President,5937.0,50.64,Sell,300649.68,F,D,full-submission.txt
2022-02-26,PFIZER INC,PFE,Hwang Angela,Group President,3461.0,47.72,Sell,165158.91999999998,F,D,full-submission.txt
2022-02-26,PFIZER INC,PFE,Hwang Angela,Group President,12716.0,25.6,Buy,325529.60000000003,M,A,full-submission.txt
2022-02-26,PFIZER INC,PFE,DAMICO JENNIFER B.,SVP Controller,4535.0,50.64,Sell,229652.4,F,D,full-submission.txt
2022-02-26,PFIZER INC,PFE,DAMICO JENNIFER B.,SVP Controller,1867.0,47.72,Sell,89093.23999999999,F,D,full-submission.txt
2022-02-26,PFIZER INC,PFE,DAMICO JENNIFER B.,SVP Controller,9713.0,25.6,Buy,248652.80000000002,M,A,full-submission.txt
2022-02-26,PFIZER INC,PFE,Dolsten Mikael,President RD,29744.0,47.72,Sell,1419383.68,F,D,full-submission.txt
2022-02-26,PFIZER INC,PFE,BOURLA ALBERT,Chairman CEO,21824.0,47.72,Sell,1041441.28,F,D,full-submission.txt
2022-02-26,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,13688.0,50.64,Sell,693160.3200000001,F,D,full-submission.txt
2022-02-28,PFIZER INC,PFE,McDermott Michael,Executive Vice President,1384.0,46.94,Sell,64964.96,F,D,full-submission.txt
2022-02-28,PFIZER INC,PFE,DAMICO JENNIFER B.,SVP Controller,740.0,46.94,Sell,34735.6,F,D,full-submission.txt
2022-02-28,PFIZER INC,PFE,Carapezzi William R JR,Executive Vice President,1795.0,46.94,Sell,84257.3,F,D,full-submission.txt
2022-02-28,PFIZER INC,PFE,SAHNI PAYAL,Executive Vice President,1049.0,46.94,Sell,49240.06,F,D,full-submission.txt
2022-03-03,PFIZER INC,PFE,Dolsten Mikael,President RD,40438.0,38.71,Buy,1565354.98,M,A,full-submission.txt
2022-03-03,PFIZER INC,PFE,Dolsten Mikael,President RD,62022.0,27.34,Buy,1695681.48,M,A,full-submission.txt
2022-03-31,PFIZER INC,PFE,Pao William,Executive Vice President,115897.0,,Buy,,A,A,full-submission.txt
2022-05-11,PFIZER INC,PFE,Dolsten Mikael,President RD,18562.0,49.32,Sell,915477.84,S,D,full-submission.txt
2022-05-11,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,5000.0,,Sell,,G,D,full-submission.txt
2022-05-11,PFIZER INC,PFE,Dolsten Mikael,President RD,200.0,49.36,Sell,9872.0,S,D,full-submission.txt
2022-05-11,PFIZER INC,PFE,Dolsten Mikael,President RD,2358.0,49.34,Sell,116343.72,S,D,full-submission.txt
2022-05-11,PFIZER INC,PFE,Dolsten Mikael,President RD,2891.0,49.35,Sell,142670.85,S,D,full-submission.txt
2022-05-11,PFIZER INC,PFE,Dolsten Mikael,President RD,7876.0,49.33,Sell,388523.07999999996,S,D,full-submission.txt
2022-05-11,PFIZER INC,PFE,Dolsten Mikael,President RD,32015.0,49.31,Sell,1578659.6500000001,S,D,full-submission.txt
2022-05-12,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,38273.0,49.41,Sell,1891068.93,S,D,full-submission.txt
2022-05-12,PFIZER INC,PFE,Carapezzi William R JR,Executive Vice President,32908.0,50.0,Sell,1645400.0,S,D,full-submission.txt
2022-05-13,PFIZER INC,PFE,SAHNI PAYAL,Executive Vice President,1408.0,49.84,Sell,70174.72,S,D,full-submission.txt
2022-05-16,PFIZER INC,PFE,DAMICO JENNIFER B.,SVP Controller,4000.0,50.5,Sell,202000.0,S,D,full-submission.txt
2022-05-31,PFIZER INC,PFE,Denton David M,Chief Financial Officer EVP,61275.0,,Buy,,A,A,full-submission.txt
2022-06-07,PFIZER INC,PFE,DAMICO JENNIFER B.,SVP Controller,4218.0,53.96,Sell,227603.28,S,D,full-submission.txt
2022-11-07,PFIZER INC,PFE,Dolsten Mikael,President RD,50938.0,30.17,Buy,1536799.4600000002,M,A,full-submission.txt
2022-11-07,PFIZER INC,PFE,Dolsten Mikael,President RD,28170.0,38.71,Buy,1090460.7,M,A,full-submission.txt
2022-12-14,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,54186.0,22.89,Buy,1240317.54,M,A,full-submission.txt
2022-12-14,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,47472.0,30.17,Buy,1432230.24,M,A,full-submission.txt
2022-12-16,PFIZER INC,PFE,BOURLA ALBERT,Chairman CEO,89156.0,22.89,Buy,2040780.84,M,A,full-submission.txt
2022-12-16,PFIZER INC,PFE,BOURLA ALBERT,Chairman CEO,133172.0,30.17,Buy,4017799.24,M,A,full-submission.txt
2023-02-22,PFIZER INC,PFE,Hwang Angela,"President, Global Biopharmaceu",8041.0,42.38,Sell,340777.58,F,D,full-submission.txt
2023-02-22,PFIZER INC,PFE,Hwang Angela,"President, Global Biopharmaceu",57032.0,30.17,Buy,1720655.4400000002,M,A,full-submission.txt
2023-02-22,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,46291.0,43.7,Sell,2022916.7000000002,F,D,full-submission.txt
2023-02-22,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,13007.0,42.38,Sell,551236.66,F,D,full-submission.txt
2023-02-22,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,76043.0,30.17,Buy,2294217.31,M,A,full-submission.txt
2023-02-22,PFIZER INC,PFE,SAHNI PAYAL,Executive Vice President,9259.0,43.7,Sell,404618.30000000005,F,D,full-submission.txt
2023-02-22,PFIZER INC,PFE,SAHNI PAYAL,Executive Vice President,2206.0,42.38,Sell,93490.28,F,D,full-submission.txt
2023-02-22,PFIZER INC,PFE,SAHNI PAYAL,Executive Vice President,15209.0,30.17,Buy,458855.53,M,A,full-submission.txt
2023-02-22,PFIZER INC,PFE,McDermott Michael,Executive Vice President,8101.0,43.7,Sell,354013.7,F,D,full-submission.txt
2023-02-22,PFIZER INC,PFE,McDermott Michael,Executive Vice President,1935.0,42.38,Sell,82005.3,F,D,full-submission.txt
2023-02-22,PFIZER INC,PFE,McDermott Michael,Executive Vice President,13307.0,30.17,Buy,401472.19,M,A,full-submission.txt
2023-02-22,PFIZER INC,PFE,Hwang Angela,"President, Global Biopharmaceu",34718.0,43.7,Sell,1517176.6,F,D,full-submission.txt
2023-02-22,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,19211.0,43.7,Sell,839520.7000000001,F,D,full-submission.txt
2023-02-22,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,4526.0,42.38,Sell,191811.88,F,D,full-submission.txt
2023-02-22,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,31558.0,30.17,Buy,952104.8600000001,M,A,full-submission.txt
2023-02-22,PFIZER INC,PFE,Dolsten Mikael,President RD,32592.0,42.38,Sell,1381248.9600000002,F,D,full-submission.txt
2023-02-22,PFIZER INC,PFE,DAMICO JENNIFER B.,SVP Controller,6365.0,43.7,Sell,278150.5,F,D,full-submission.txt
2023-02-22,PFIZER INC,PFE,DAMICO JENNIFER B.,SVP Controller,1579.0,42.38,Sell,66918.02,F,D,full-submission.txt
2023-02-22,PFIZER INC,PFE,DAMICO JENNIFER B.,SVP Controller,10456.0,30.17,Buy,315457.52,M,A,full-submission.txt
2023-02-22,PFIZER INC,PFE,BOURLA ALBERT,Chairman CEO,61994.0,42.38,Sell,2627305.72,F,D,full-submission.txt
2023-02-22,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,19878.0,42.38,Sell,842429.64,F,D,full-submission.txt
2023-02-23,PFIZER INC,PFE,DAMICO JENNIFER B.,SVP Controller,3103.0,,Buy,,A,A,full-submission.txt
2023-02-24,PFIZER INC,PFE,DAMICO JENNIFER B.,SVP Controller,360.0,41.75,Sell,15030.0,F,D,full-submission.txt
2023-02-25,PFIZER INC,PFE,DAMICO JENNIFER B.,SVP Controller,11150.0,22.89,Buy,255223.5,M,A,full-submission.txt
2023-02-25,PFIZER INC,PFE,DAMICO JENNIFER B.,SVP Controller,2233.0,41.75,Sell,93227.75,F,D,full-submission.txt
2023-02-25,PFIZER INC,PFE,DAMICO JENNIFER B.,SVP Controller,4958.0,43.44,Sell,215375.52,F,D,full-submission.txt
2023-02-25,PFIZER INC,PFE,SAHNI PAYAL,Executive Vice President,1786.0,41.75,Sell,74565.5,F,D,full-submission.txt
2023-02-25,PFIZER INC,PFE,McDermott Michael,Executive Vice President,2839.0,41.75,Sell,118528.25,F,D,full-submission.txt
2023-02-25,PFIZER INC,PFE,McDermott Michael,Executive Vice President,6305.0,43.44,Sell,273889.2,F,D,full-submission.txt
2023-02-25,PFIZER INC,PFE,SAHNI PAYAL,Executive Vice President,8921.0,22.89,Buy,204201.69,M,A,full-submission.txt
2023-02-25,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,32455.0,43.44,Sell,1409845.2,F,D,full-submission.txt
2023-02-25,PFIZER INC,PFE,McDermott Michael,Executive Vice President,14178.0,22.89,Buy,324534.42,M,A,full-submission.txt
2023-02-25,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,22413.0,41.75,Sell,935742.75,F,D,full-submission.txt
2023-02-25,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,14966.0,43.44,Sell,650123.0399999999,F,D,full-submission.txt
2023-02-25,PFIZER INC,PFE,Hwang Angela,"President, Global Biopharma",9015.0,43.44,Sell,391611.6,F,D,full-submission.txt
2023-02-25,PFIZER INC,PFE,Hwang Angela,"President, Global Biopharma",5748.0,41.75,Sell,239979.0,F,D,full-submission.txt
2023-02-25,PFIZER INC,PFE,Hwang Angela,"President, Global Biopharma",20273.0,22.89,Buy,464048.97000000003,M,A,full-submission.txt
2023-02-25,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,7870.0,41.75,Sell,328572.5,F,D,full-submission.txt
2023-02-25,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,33654.0,22.89,Buy,770340.06,M,A,full-submission.txt
2023-02-25,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,26389.0,41.75,Sell,1101740.75,F,D,full-submission.txt
2023-02-25,PFIZER INC,PFE,BOURLA ALBERT,Chairman CEO,43419.0,41.75,Sell,1812743.25,F,D,full-submission.txt
2023-02-25,PFIZER INC,PFE,Dolsten Mikael,President RD,37078.0,41.75,Sell,1548006.5,F,D,full-submission.txt
2023-02-25,PFIZER INC,PFE,SAHNI PAYAL,Executive Vice President,3967.0,43.44,Sell,172326.47999999998,F,D,full-submission.txt
2023-02-25,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,72984.0,22.89,Buy,1670603.76,M,A,full-submission.txt
2023-02-27,PFIZER INC,PFE,DAMICO JENNIFER B.,SVP Controller,1427.0,40.78,Sell,58193.060000000005,F,D,full-submission.txt
2023-02-27,PFIZER INC,PFE,McDermott Michael,Executive Vice President,3081.0,40.78,Sell,125643.18000000001,F,D,full-submission.txt
2023-02-27,PFIZER INC,PFE,SAHNI PAYAL,Executive Vice President,1297.0,40.78,Sell,52891.66,F,D,full-submission.txt
2023-03-15,PFIZER INC,PFE,DAMICO JENNIFER B.,SVP Controller,9912.0,40.02,Sell,396678.24000000005,S,D,full-submission.txt
2023-03-17,"Pyxis Oncology, Inc.",PYXS,PFIZER INC,,1811594.0,2.76,Buy,4999999.4399999995,P,A,full-submission.txt
2023-03-31,PFIZER INC,PFE,Pao William,Executive Vice President,22095.0,40.8,Sell,901475.9999999999,F,D,full-submission.txt
2023-05-05,PFIZER INC,PFE,Gottlieb Scott,,1000.0,38.425,Buy,38425.0,P,A,full-submission.txt
