Price,Close,High,Low,Open,Volume
2011-04-14,11.038233757019043,11.102879090593168,10.989750027588366,11.011298472113076,51137234
2011-04-15,11.059778213500977,11.119036685325847,10.957422868166983,11.0705529733779,52141907
2011-04-18,10.989744186401367,11.022066294508987,10.887388858562224,10.946646237259376,47891441
2011-04-19,11.059778213500977,11.086714571693644,10.903551234780933,10.941261269851239,34810458
2011-04-20,10.984355926513672,11.248326118731736,10.978969089162016,11.140582873704222,68271164
2011-04-21,10.66112995147705,11.070552394399963,10.289418624651478,11.02745444014553,146497146
2011-04-25,10.849679946899414,10.865841545729818,10.72038932225482,10.747325681305266,47490500
2011-04-26,10.876616477966309,10.952036551701436,10.774261127754066,10.860454878880304,38681800
2011-04-27,11.11365032196045,11.17829563498752,10.887391184866033,10.914326461210814,48427084
2011-04-28,11.221393585205078,11.237555185759753,11.113651386506298,11.124425064876458,36359206
2011-04-29,11.2968111038208,11.345295894489093,11.183682091593163,11.232165799262267,45849000
2011-05-02,11.323745727539062,11.420714220318045,11.291423618612152,11.388392111391136,40254473
2011-05-03,11.011295318603516,11.31297453855162,10.811971451584292,11.296812939036666,114748453
2011-05-04,11.119035720825195,11.13519731773903,10.957421917685227,11.005906708426732,53470579
2011-05-05,10.984355926513672,11.135196036352566,10.925098549647325,11.102872846244498,44522119
2011-05-06,11.070551872253418,11.113648741475943,10.989744971711385,11.038228678836933,35665990
2011-05-09,11.097488403320312,11.172908474512623,11.016681493614069,11.05977836772416,32666622
2011-05-10,11.237552642822266,11.291424271480802,11.129810468504383,11.145970982402673,35154694
2011-05-11,11.21035385131836,11.335458148236881,11.161400804228984,11.297381976580807,45363633
2011-05-12,11.362656593322754,11.411609650878189,11.194039291205986,11.248431334382419,37957386
2011-05-13,11.378979682922363,11.41705478609761,11.30282947657187,11.395296647011422,38654712
2011-05-16,11.41161060333252,11.493199768390133,11.302825414416812,11.33546151783319,48333594
2011-05-17,11.498639106750488,11.536714193787514,11.411609867744467,11.466003005437823,61324355
2011-05-18,11.520391464233398,11.525830447748765,11.433362260573462,11.482316392660204,47371187
2011-05-19,11.43880558013916,11.574786767466907,11.378973464061026,11.553029733755142,49121354
2011-05-20,11.253870964050293,11.444246406512498,11.24843197811803,11.406171318020057,56460988
2011-05-23,11.199479103088379,11.22667512668303,11.096132901248724,11.14508596241576,41118753
2011-05-24,11.16140365600586,11.253870789352128,11.123328568104471,11.150524590826912,45292593
2011-05-25,11.302824974060059,11.346339047931037,11.068935460149435,11.068935460149435,44282124
2011-05-26,11.368095397949219,11.41160946919086,11.194039112982653,11.221235134137874,40595126
2011-05-27,11.38441276550293,11.449683868452176,11.302823613445582,11.400730814611029,29362121
2011-05-31,11.667253494262695,11.667253494262695,11.41704709171607,11.422486076080217,58351653
2011-06-01,11.449687004089355,11.667258500321287,11.411611910237509,11.607426366194593,48653694
2011-06-02,11.422484397888184,11.493194464682336,11.346334254046157,11.438802442066166,33254649
2011-06-03,11.335463523864746,11.455127799590619,11.23755628977235,11.23755628977235,37880655
2011-06-06,11.281064987182617,11.40072920577786,11.259307955936482,11.324579049674886,29085341
2011-06-07,11.281064987182617,11.406168190218644,11.281064987182615,11.389850143413293,36542812
2011-06-08,11.248429298400879,11.351775473910182,11.188597186949911,11.351775473910182,44304468
2011-06-09,11.286504745483398,11.362654906807613,11.215793568972893,11.221233647269676,36282158
2011-06-10,10.938395500183105,11.232116106284176,10.900320404302686,11.22123813230892,60554092
2011-06-13,11.12877082824707,11.21579900135084,10.922078370383812,10.922078370383812,46834068
2011-06-14,11.19404125213623,11.275630424676601,11.166844132300486,11.17772319893147,41329659
2011-06-15,10.981907844543457,11.10157210022871,10.894879692584489,11.09613311410211,44770020
2011-06-16,11.009101867675781,11.036298980332191,10.932952795293998,10.97102678474332,43589856
2011-06-17,11.019983291625977,11.112451526192386,10.905758018364539,11.079815421408153,65001445
2011-06-20,11.02541732788086,11.030857405224731,10.927510150968624,10.927510150968624,36582864
2011-06-21,11.11245059967041,11.15052459409969,11.003664321782152,11.063496446575709,49574995
2011-06-22,11.03085994720459,11.139645116907541,10.998223849552138,11.068933936488271,32152270
2011-06-23,11.232111930847168,11.400730306132868,11.145083797463004,11.378973272786826,88243620
2011-06-24,10.922077178955078,11.204919804172208,10.92207717895508,11.177723776414844,66654117
2011-06-27,10.971029281616211,11.019983439449236,10.905758164655568,10.93295528350171,36172753
2011-06-28,11.17772102355957,11.210356030134342,10.943831524604827,10.96558856014908,43239401
2011-06-29,11.242989540100098,11.27562563263958,11.134203293957137,11.226671493830358,49189653
2011-06-30,11.204917907714844,11.291947150078787,11.177721884560468,11.248431982155166,48851214
2011-07-01,11.286504745483398,11.291944823780183,11.139644501131754,11.150522470759169,32414084
2011-07-05,11.302824974060059,11.31370294578616,11.232113783907252,11.24843183497969,32902929
2011-07-06,11.302824974060059,11.39529210766507,11.281067937124568,11.302824974060059,29727754
2011-07-07,11.003664016723633,11.281067596119867,10.971027915565282,11.226674458683698,97863268
2011-07-08,10.965588569641113,11.036299755333557,10.938392548558058,10.94927161308121,44122970
2011-07-11,10.900320053100586,10.976470242407906,10.840487917713899,10.878563012367561,49530095
2011-07-12,10.878560066223145,10.987345240426935,10.86224201672178,10.883999051562538,44951519
2011-07-13,10.873123168945312,10.98734845539472,10.824170099600423,10.927516318704578,44410606
2011-07-14,10.829607963562012,10.884001107681016,10.76977692655951,10.867683055096975,37135582
2011-07-15,10.742576599121094,10.845922776640965,10.69362354947386,10.780651679283634,50284654
2011-07-18,10.682744026184082,10.699062073191032,10.606594962623342,10.644668947662206,36651480
2011-07-19,10.845928192138672,10.894882359712348,10.67187184561077,10.688189901468663,36521627
2011-07-20,10.824170112609863,10.878563262434502,10.75346000197298,10.835049179968191,37286409
2011-07-21,10.93295669555664,10.987348753307199,10.86768447668232,10.8840025314009,46844292
2011-07-22,10.916635513305664,10.97102755547332,10.862242377654791,10.927513484345909,27217020
2011-07-25,10.775214195251465,10.873120308181734,10.775214195251465,10.813289280716887,33176020
2011-07-26,10.6773099899292,10.824170294086112,10.644673880790544,10.796974265459578,40813410
2011-07-27,10.497812271118164,10.671869675739227,10.476055232225955,10.622915518119218,42527424
2011-07-28,10.530447006225586,10.671869395536817,10.470615970955482,10.470615970955482,62017992
2011-07-29,10.470617294311523,10.601159540736163,10.361830995474163,10.448859159757257,73232131
2011-08-01,10.340071678161621,10.58483915643784,10.198650395592033,10.573961185038852,57838250
2011-08-02,9.866854667663574,10.318314532570387,9.866854667663574,10.30743656128664,109434290
2011-08-03,9.91635513305664,9.993353152717098,9.762356882388072,9.910854405765743,68569024
2011-08-04,9.54786205291748,9.877857091540841,9.536861702315504,9.778858358819033,80391004
2011-08-05,9.61935806274414,9.74585598190922,9.366362224413983,9.624858789510156,91111554
2011-08-08,9.16286563873291,9.701857279851527,9.16286563873291,9.410361868165364,127628017
2011-08-09,9.679855346679688,9.690855692418465,9.146364008839678,9.36086079968426,122761488
2011-08-10,9.377363204956055,9.899854885819101,9.349862886291719,9.712857805001075,107214672
2011-08-11,9.795355796813965,9.905354851669625,9.37736248424885,9.459861222553739,87320738
2011-08-12,9.822854042053223,9.954852673769118,9.767855625705735,9.855853976400596,60513513
2011-08-15,10.086854934692383,10.114355261448686,9.899857798850482,9.998856542690106,53775502
2011-08-16,10.070351600646973,10.141849986030701,9.938352965492474,10.03735166543994,45084955
2011-08-17,10.169350624084473,10.229849776683942,10.09235150156264,10.130851062823556,47358750
2011-08-18,9.7403564453125,9.998853012651077,9.646857357563817,9.965853074463606,77886489
2011-08-19,9.71835994720459,9.883357479292348,9.624861935381038,9.624861935381038,59438222
2011-08-22,9.723859786987305,9.9933545520459,9.690859841316383,9.888857303993943,43110813
2011-08-23,10.031854629516602,10.064853467552195,9.71835848129801,9.833857178607376,55309599
2011-08-24,10.114351272583008,10.130850135321076,9.965852662550923,10.031852536197933,43926926
2011-08-25,9.87785530090332,10.059352760379477,9.82285576921163,10.009852850154818,54207009
2011-08-26,10.015350341796875,10.07584947541111,9.630355955676613,9.806353736828957,48578438
2011-08-29,10.383844375610352,10.422345033125735,10.235346893987087,10.317845617741513,49397186
2011-08-30,10.383844375610352,10.444344619082015,10.196848447818736,10.334345583627103,46515760
2011-08-31,10.4388427734375,10.521341488341296,10.323345235976225,10.4388427734375,46743951
2011-09-01,10.400343894958496,10.532342510702344,10.372844690112201,10.400343894958496,41855921
2011-09-02,10.152849197387695,10.416845361244826,10.136350335506448,10.240848655789158,36949129
2011-09-06,10.25734806060791,10.295848724056274,9.954853430676058,10.026351819633538,51370274
2011-09-07,10.45534610748291,10.466346455663261,10.345348154048166,10.444346864976312,50899030
2011-09-08,10.350848197937012,10.521345309140871,10.306849014766582,10.383847032477933,39405793
2011-09-09,10.053852081298828,10.240849142570884,9.971353345276636,10.218848447669531,59936764
2011-09-12,10.037352561950684,10.053852531027935,9.822855175293876,9.828354796428384,55402351
2011-09-13,10.081350326538086,10.119849880420174,9.965851664891817,10.053851119053839,33751610
2011-09-14,10.12535572052002,10.235353723699438,9.905359714161184,9.993357011030465,50831153
2011-09-15,10.169350624084473,10.185850594006835,10.037353076053147,10.169350624084473,46744162
2011-09-16,9.982351303100586,10.251847065731669,9.982351303100586,10.229847479333634,80837057
2011-09-19,9.932855606079102,9.971355170693915,9.800856940874903,9.86685572064006,49123567
2011-09-20,10.031854629516602,10.103353033321984,9.883355988497724,9.987855441686532,54898117
2011-09-21,9.81185531616211,10.042851551699908,9.795355348122195,9.949353575596502,56566599
2011-09-22,9.61935806274414,9.740356360816927,9.514859733621957,9.663357242829932,65817346
2011-09-23,9.597360610961914,9.734858908619476,9.542362176438065,9.575361016017581,52643189
2011-09-26,9.773356437683105,9.784355680024087,9.520359490081923,9.569859397637556,40941998
2011-09-27,9.762356758117676,9.949354947455914,9.712857952846493,9.905355763731793,46890984
2011-09-28,9.657856941223145,9.877853931824333,9.646856594139946,9.76785598936056,34680921
2011-09-29,9.888853073120117,9.960351450585076,9.723855626706435,9.78435365842951,59446443
2011-09-30,9.723859786987305,9.92735576637804,9.712859436539002,9.767858977432544,47745989
2011-10-03,9.53136157989502,9.833857384657366,9.514861607694538,9.729359034952909,71437696
2011-10-04,9.674356460571289,9.674356460571289,9.377361476849023,9.465359826741015,62512213
2011-10-05,9.888853073120117,9.910851553256865,9.56435669465343,9.646855417860271,78504660
2011-10-06,10.026352882385254,10.037353231061305,9.839355800282831,9.905355680991525,53418512
2011-10-07,10.141849517822266,10.295847734114096,10.05935078928695,10.097850343359909,51991396
2011-10-10,10.405845642089844,10.405845642089844,10.295847706231836,10.301346220932766,33288587
2011-10-11,10.367347717285156,10.394846929152592,10.246349415990432,10.339847399743968,37339953
2011-10-12,10.350848197937012,10.493846096077805,10.339847849307505,10.389347759629587,40613150
2011-10-13,10.317845344543457,10.372844860814624,10.21884665752475,10.295846864843174,32216459
2011-10-14,10.471845626831055,10.482844868864898,10.367347299141002,10.44984603708966,33340866
2011-10-17,10.27934741973877,10.532343217180602,10.251847107374367,10.416844558866613,32103259
2011-10-18,10.43334674835205,10.521345113052869,10.202350488175515,10.235349322101433,37947584
2011-10-19,10.34534740447998,10.477344939037842,10.2903478789107,10.433345760851887,32436955
2011-10-20,10.301347732543945,10.422347138253471,10.185850159363413,10.328848049799003,44288448
2011-10-21,10.482843399047852,10.559842505183413,10.394845052420669,10.394845052420669,49238980
2011-10-24,10.647841453552246,10.66984214712592,10.41684522776482,10.427845574551657,37826584
2011-10-25,10.378350257873535,10.631346156386101,10.350849934522875,10.576346615358768,45835930
2011-10-26,10.603845596313477,10.625846296772451,10.389349270741096,10.471848027603391,38707412
2011-10-27,10.911839485168457,10.97233974436011,10.735842751788395,10.796341905306242,54234308
2011-10-28,10.900839805603027,10.955839335418531,10.76884226085433,10.928339017673899,38388577
2011-10-31,10.592842102050781,10.862337859304569,10.592842102050781,10.768839895396885,42690267
2011-11-01,10.631340980529785,10.862337171305983,10.433343613765363,10.532342297147574,78703023
2011-11-02,10.741339683532715,10.829338028186946,10.669841304919533,10.790839581655865,40007205
2011-11-03,10.933838844299316,10.96683767493238,10.768841374112991,10.829339414552553,71927173
2011-11-04,10.812843322753906,10.928340918075216,10.741343810992854,10.862342134223903,53618350
2011-11-07,11.038338661193848,11.06583787471933,10.75234286010308,10.77434245205823,152124031
2011-11-08,11.155001640319824,11.166112714742308,10.982788362794876,11.11055957623617,42270459
2011-11-09,10.743908882141113,10.977230233761457,10.705021804070567,10.877236166497688,48256231
2011-11-10,10.993892669677734,11.09944279682563,10.81612450471394,10.81612450471394,46477395
2011-11-11,11.105000495910645,11.193885716991238,11.060558443771766,11.071669515207905,39780911
2011-11-14,10.993892669677734,11.060555731539157,10.877232590620885,10.899453611241361,53173878
2011-11-15,11.038339614868164,11.110558801571097,10.955010471320511,10.988342575460797,33528583
2011-11-16,10.87167739868164,11.077222694054255,10.849456376219951,10.916120560407675,37305065
2011-11-17,10.816128730773926,10.927233877287117,10.699467489332825,10.871680745629021,44102838
2011-11-18,10.84945297241211,10.905006069538942,10.782789925941294,10.832788048396136,40872750
2011-11-21,10.532807350158691,10.76612867501321,10.516141301925625,10.666133502417615,57132702
2011-11-22,10.49947452545166,10.61613573818873,10.449477501023045,10.521695549286903,51931107
2011-11-23,10.249485969543457,10.43836520842764,10.249485969543457,10.43281023231997,39022242
